lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,23.0,46.963333333333296,21.6333333333333,48.29,24.89,42.0,23.066666666666695,44.363333333333294,22.5,47.96,15.2,54.3266666666667,22.7514285714286,42.1914285714286,23.39,51.51333333333329,22.8042857142857,50.0,13.8333333333333,756.4333333333329,93.0,4.0,25.3333333333333,12.7666666666667,23.31209731055424,23.31209731055424,50
0,23.0,47.223333333333294,21.76,48.29,24.89,42.1266666666667,23.066666666666695,44.4666666666667,22.5,47.9571428571429,15.7933333333333,53.6266666666667,22.754,42.394,23.33,51.4,22.89,49.98,14.0,756.4,92.5,4.0,25.5,12.85,38.56027361471206,38.56027361471206,60
0,23.0,47.495,22.066666666666695,48.363333333333294,24.89,42.26,23.066666666666695,44.5266666666667,22.5,48.0,16.26,51.293333333333294,22.79,42.6214285714286,23.34,51.4,22.89,49.7957142857143,14.1666666666667,756.366666666667,92.0,4.0,25.666666666666696,12.9333333333333,5.182639940176159,5.182639940176159,50
0,23.1,47.86,22.4,48.29,24.79,42.23,23.066666666666695,44.59,22.5,48.1214285714286,16.8333333333333,48.66,22.754,42.834,23.373333333333296,51.558333333333294,22.89,49.514,14.3333333333333,756.3333333333329,91.5,4.0,25.8333333333333,13.0166666666667,8.5493813152425,8.5493813152425,50
0,23.1,48.06,23.13,47.7966666666667,24.79,42.43,23.066666666666695,44.723333333333294,22.412,48.334,17.3666666666667,45.4666666666667,22.7385714285714,43.037142857142896,23.39,51.554,22.89,48.93428571428569,14.5,756.2999999999998,91.0,4.0,26.0,13.1,27.15955020394176,27.15955020394176,80
10,23.1,48.4566666666667,23.656666666666695,47.1966666666667,24.6666666666667,42.9666666666667,23.1,45.03,22.4816666666667,48.695,18.233333333333295,38.1966666666667,22.79,43.156,23.39,51.4,22.89,48.494,14.7333333333333,756.3166666666668,90.0,4.0,26.5,13.15,1.618159224744886,1.618159224744886,330
0,23.1,48.863333333333294,24.23,46.46,24.46,43.69333333333329,23.1666666666667,45.1633333333333,22.39,48.976,18.76,31.663333333333295,22.79,43.2257142857143,23.39,51.4816666666667,22.89,48.1942857142857,14.9666666666667,756.3333333333329,89.0,4.0,27.0,13.2,17.67581350868568,17.67581350868568,280
0,23.066666666666695,49.0666666666667,24.496666666666705,45.793333333333294,24.29,44.463333333333296,23.2,45.463333333333296,22.434,49.214,19.2666666666667,28.733333333333295,22.79,43.334,23.39,51.832,22.956,47.9,15.2,756.35,88.0,4.0,27.5,13.25,47.5328545900993,47.5328545900993,130
0,23.066666666666695,49.33333333333329,24.893333333333295,45.033333333333296,24.29,44.59,23.26,45.7966666666667,22.5,49.52833333333329,19.9333333333333,26.0,22.79,43.4,23.4685714285714,52.32428571428569,22.89,47.884285714285696,15.4333333333333,756.366666666667,87.0,4.0,28.0,13.3,32.23008613567799,32.23008613567799,330
0,23.0,49.3266666666667,25.226666666666695,44.293333333333294,24.323333333333295,44.2966666666667,23.29,46.6,22.434,49.67,20.4266666666667,20.4966666666667,22.79,43.46,23.5,52.46,22.89,47.754,15.6666666666667,756.3833333333331,86.0,4.0,28.5,13.35,27.08644432714209,27.08644432714209,100
0,23.0,49.6,25.566666666666695,43.533333333333296,24.39,44.2966666666667,23.29,47.27,22.463333333333296,49.863333333333294,20.82,17.4175,22.79,43.5,23.4057142857143,51.8828571428571,22.937142857142895,47.7257142857143,15.9,756.4,85.0,4.0,29.0,13.4,41.58240227261558,41.58240227261558,100
0,23.066666666666695,49.76,25.8266666666667,42.9266666666667,24.29,44.5,23.29,47.56,22.445,49.93,21.26,14.3933333333333,22.79,43.59,23.39,51.398,23.0,47.59,16.15,756.3833333333331,83.6666666666667,4.16666666666667,28.8333333333333,13.3833333333333,42.010038427542895,42.010038427542895,80
0,23.0,49.76,25.8566666666667,42.53,24.3566666666667,44.36,23.4266666666667,47.5,22.478,50.094,21.86,12.0966666666667,22.8328571428571,43.6914285714286,23.37,51.236,23.0,47.57,16.4,756.366666666667,82.3333333333333,4.3333333333333295,28.666666666666696,13.3666666666667,25.291559088509526,25.291559088509526,90
0,23.0,50.1266666666667,25.79,42.73,24.39,44.29,23.5,47.433333333333294,22.5,50.26,22.066666666666695,9.963333333333328,22.85,43.82,23.3328571428571,51.2,23.0,47.48,16.65,756.35,81.0,4.5,28.5,13.35,8.76489725196734,8.76489725196734,390
0,23.0,50.26,25.53,43.1333333333333,24.39,44.49,23.6,47.26,22.5,50.43166666666671,22.2,7.49333333333333,22.89,43.9,23.29,51.09,23.0,47.4625,16.9,756.3333333333329,79.6666666666667,4.66666666666667,28.3333333333333,13.3333333333333,44.85635677119717,44.85635677119717,790
0,23.0,50.26,25.2633333333333,43.6,24.46,45.393333333333295,23.533333333333296,47.2,22.5,50.5,22.26,6.82666666666667,22.89,43.9,23.29,51.0385714285714,23.0,47.4,17.15,756.3166666666668,78.3333333333333,4.8333333333333295,28.166666666666696,13.3166666666667,46.42990923020989,46.42990923020989,410
0,22.9266666666667,50.26,24.963333333333296,44.2666666666667,24.7933333333333,46.4666666666667,23.533333333333296,47.1566666666667,22.5,50.5225,22.2,5.53,22.89,43.9,23.29,50.98,23.0,47.4,17.4,756.2999999999998,77.0,5.0,28.0,13.3,47.08491138881072,47.08491138881072,270
0,23.0,50.363333333333294,24.89,44.4,25.2633333333333,46.933333333333294,23.6,47.29,22.5,50.59,22.4,5.53,22.89,43.9,23.29,50.8685714285714,23.0,47.4,17.5833333333333,756.266666666667,75.3333333333333,5.16666666666667,30.0,13.1333333333333,33.419094257988036,33.419094257988036,340
0,23.0,50.49,25.1,44.145,25.463333333333296,46.86,23.6333333333333,47.1266666666667,22.5,50.59,22.4266666666667,4.23333333333333,22.89,43.9,23.29,50.79,23.0,47.378,17.7666666666667,756.233333333333,73.6666666666667,5.3333333333333295,32.0,12.9666666666667,37.330196017865084,37.330196017865084,270
0,23.0,50.69333333333329,25.323333333333295,43.5633333333333,25.7,46.2666666666667,23.7,47.0666666666667,22.5,50.545,22.693333333333296,3.36666666666667,23.0,43.79,23.2128571428571,50.6371428571429,23.0,47.29,17.95,756.2,72.0,5.5,34.0,12.8,19.338932423852384,19.338932423852384,340
0,23.0,50.69333333333329,25.323333333333295,43.23,25.6725,45.7925,23.7,46.76,22.5,50.5,22.963333333333296,2.19333333333333,23.0,43.79,23.218,50.518,23.0,47.2,18.1333333333333,756.1666666666669,70.3333333333333,5.66666666666667,36.0,12.6333333333333,13.401728065218776,13.401728065218776,610
0,23.1,51.0,25.1,43.6333333333333,25.79,45.463333333333296,23.7,46.5666666666667,22.5,50.5,22.963333333333296,2.19333333333333,23.0,43.79,23.2257142857143,50.5257142857143,23.0,47.2,18.316666666666695,756.1333333333331,68.6666666666667,5.8333333333333295,38.0,12.4666666666667,32.578195875976235,32.578195875976235,470
0,23.05,50.9675,25.033333333333296,44.2333333333333,25.79,44.99,23.73,46.29,22.5,50.575,23.1333333333333,2.16,23.0,43.8214285714286,23.2,50.5,23.0,47.178,18.5,756.1,67.0,6.0,40.0,12.3,49.37123075360432,49.37123075360432,110
0,23.1,51.6233333333333,25.1,44.4,25.79,44.863333333333294,23.79,46.6233333333333,22.575,50.7225,23.26,1.7,23.05,43.95,23.2,50.5928571428571,23.0,47.09,18.6333333333333,756.033333333333,66.6666666666667,6.16666666666667,40.0,12.3333333333333,46.24288805061951,46.24288805061951,590
0,23.1,51.99,25.1,44.4,25.9266666666667,45.2333333333333,23.79,47.0,22.54,50.812,23.1333333333333,1.33333333333333,23.0714285714286,44.01,23.2,50.7,23.0,47.09,18.7666666666667,755.966666666667,66.3333333333333,6.3333333333333295,40.0,12.3666666666667,0.2824911614879965,0.2824911614879965,720
0,23.1527142857143,51.8258571428571,25.1,44.3438095238095,25.9414761904762,45.1209523809524,23.79,47.0,22.5,50.9,23.0,1.0,23.1022448979592,43.9473571428571,23.2257142857143,50.6428571428571,23.002857142857096,47.070285714285696,18.9,755.9,66.0,6.5,40.0,12.4,33.45389971509576,33.45389971509576,600
0,23.2054285714286,51.6617142857143,25.1,44.287619047619,25.956285714285695,45.0085714285714,23.8020588235294,46.94117647058821,22.5191176470588,50.9049264705882,23.073529411764696,1.0,23.1330612244898,43.8847142857143,23.2514285714286,50.5857142857143,23.0057142857143,47.0505714285714,19.033333333333296,755.8333333333329,65.6666666666667,6.66666666666667,40.0,12.4333333333333,5.6451980490237474,5.6451980490237474,260
0,23.2581428571429,51.4975714285714,25.1,44.2314285714286,25.9710952380952,44.8961904761905,23.8141176470588,46.8823529411765,22.5382352941176,50.909852941176496,23.1470588235294,1.0,23.1638775510204,43.8220714285714,23.277142857142895,50.5285714285714,23.0085714285714,47.0308571428571,19.1666666666667,755.766666666667,65.3333333333333,6.8333333333333295,40.0,12.4666666666667,38.913267327006906,38.913267327006906,310
0,23.310857142857095,51.3334285714286,25.1,44.17523809523809,25.9859047619048,44.7838095238095,23.8261764705882,46.8235294117647,22.5573529411765,50.9147794117647,23.2205882352941,1.0,23.194693877551,43.7594285714286,23.3028571428571,50.47142857142861,23.0114285714286,47.01114285714289,19.3,755.7,65.0,7.0,40.0,12.5,5.884862330276519,5.884862330276519,270
0,23.3635714285714,51.1692857142857,25.1,44.1190476190476,26.000714285714295,44.6714285714286,23.8382352941176,46.7647058823529,22.576470588235296,50.91970588235289,23.2941176470588,1.0,23.2255102040816,43.696785714285696,23.3285714285714,50.4142857142857,23.014285714285695,46.9914285714286,19.433333333333305,755.616666666667,64.8333333333333,7.0,40.0,12.5833333333333,44.59320396417752,44.59320396417752,250
0,23.416285714285696,51.00514285714289,25.1,44.0628571428571,26.0155238095238,44.5590476190476,23.850294117647096,46.7058823529412,22.595588235294105,50.9246323529412,23.3676470588235,1.0,23.2563265306122,43.6341428571429,23.354285714285705,50.3571428571429,23.0171428571429,46.9717142857143,19.566666666666695,755.533333333333,64.6666666666667,7.0,40.0,12.6666666666667,10.24270097259432,10.24270097259432,270
0,23.469,50.841,25.1,44.0066666666667,26.030333333333296,44.4466666666667,23.8623529411765,46.6470588235294,22.6147058823529,50.9295588235294,23.4411764705882,1.0,23.2871428571429,43.5715,23.38,50.3,23.02,46.952,19.7,755.45,64.5,7.0,40.0,12.75,41.80279923602939,41.80279923602939,230
0,23.5217142857143,50.6768571428571,25.1,43.9504761904762,26.045142857142896,44.3342857142857,23.8744117647059,46.5882352941176,22.6338235294118,50.9344852941176,23.514705882352896,1.0,23.3179591836735,43.5088571428571,23.4057142857143,50.2428571428571,23.022857142857095,46.9322857142857,19.8333333333333,755.366666666667,64.3333333333333,7.0,40.0,12.8333333333333,17.751668486744165,17.751668486744165,200
0,23.5744285714286,50.5127142857143,25.1,43.894285714285694,26.0599523809524,44.2219047619048,23.8864705882353,46.5294117647059,22.6529411764706,50.9394117647059,23.5882352941176,1.0,23.348775510204096,43.4462142857143,23.4314285714286,50.1857142857143,23.0257142857143,46.9125714285714,19.9666666666667,755.283333333333,64.1666666666667,7.0,40.0,12.9166666666667,34.44255851209164,34.44255851209164,150
0,23.6271428571429,50.3485714285714,25.1,43.8380952380952,26.0747619047619,44.1095238095238,23.898529411764695,46.470588235294095,22.6720588235294,50.9443382352941,23.6617647058824,1.0,23.3795918367347,43.3835714285714,23.457142857142905,50.1285714285714,23.0285714285714,46.8928571428571,20.1,755.2,64.0,7.0,40.0,13.0,24.38000262482092,24.38000262482092,80
10,23.679857142857095,50.1844285714286,25.1,43.7819047619048,26.0895714285714,43.9971428571429,23.910588235294096,46.4117647058824,22.6911764705882,50.94926470588231,23.7352941176471,1.0,23.410408163265295,43.3209285714286,23.4828571428571,50.0714285714286,23.0314285714286,46.873142857142895,20.3333333333333,755.1666666666669,62.83333333333329,7.0,40.0,12.9333333333333,22.13794449344277,22.13794449344277,550
0,23.7325714285714,50.0202857142857,25.1,43.7257142857143,26.104380952381,43.8847619047619,23.9226470588235,46.3529411764706,22.710294117647095,50.9541911764706,23.8088235294118,1.0,23.4412244897959,43.2582857142857,23.5085714285714,50.0142857142857,23.0342857142857,46.8534285714286,20.566666666666695,755.1333333333331,61.66666666666671,7.0,40.0,12.8666666666667,47.582027642056346,47.582027642056346,620
0,23.785285714285695,49.8561428571429,25.1,43.6695238095238,26.1191904761905,43.7723809523809,23.9347058823529,46.2941176470588,22.7294117647059,50.9591176470588,23.882352941176496,1.0,23.4720408163265,43.19564285714289,23.5342857142857,49.9571428571429,23.0371428571429,46.8337142857143,20.8,755.1,60.5,7.0,40.0,12.8,35.908626252785325,35.908626252785325,250
0,23.838,49.692,25.1,43.613333333333294,26.134,43.66,23.9467647058824,46.2352941176471,22.7485294117647,50.9640441176471,23.9558823529412,1.0,23.502857142857096,43.133,23.56,49.9,23.04,46.814,21.033333333333296,755.0666666666668,59.33333333333329,7.0,40.0,12.7333333333333,24.339159624651074,24.339159624651074,300
0,23.890714285714296,49.5278571428571,25.1,43.55714285714289,26.1488095238095,43.547619047619,23.9588235294118,46.1764705882353,22.767647058823496,50.968970588235294,24.029411764705895,1.0,23.5336734693878,43.0703571428571,23.5857142857143,49.8428571428571,23.042857142857095,46.7942857142857,21.2666666666667,755.033333333333,58.16666666666671,7.0,40.0,12.6666666666667,22.946684539783742,22.946684539783742,260
0,23.9434285714286,49.3637142857143,25.1,43.5009523809524,26.163619047619,43.4352380952381,23.9708823529412,46.1176470588235,22.7867647058824,50.9738970588235,24.1029411764706,1.0,23.5644897959184,43.00771428571431,23.6114285714286,49.7857142857143,23.0457142857143,46.7745714285714,21.5,755.0,57.0,7.0,40.0,12.6,41.90626350464299,41.90626350464299,220
10,23.9961428571429,49.1995714285714,25.1,43.4447619047619,26.1784285714286,43.3228571428571,23.9829411764706,46.0588235294118,22.8058823529412,50.9788235294118,24.1764705882353,1.0,23.595306122449,42.9450714285714,23.6371428571429,49.7285714285714,23.0485714285714,46.7548571428571,21.6,754.966666666667,56.83333333333329,7.0,40.0,12.6333333333333,43.87077119899914,43.87077119899914,270
0,24.048857142857095,49.0354285714286,25.1,43.3885714285714,26.1932380952381,43.2104761904762,23.995,46.0,22.825,50.98375,24.25,1.0,23.6261224489796,42.8824285714286,23.662857142857096,49.6714285714286,23.0514285714286,46.7351428571429,21.7,754.9333333333329,56.66666666666671,7.0,40.0,12.6666666666667,36.78548897150904,36.78548897150904,220
0,24.1015714285714,48.8712857142857,25.1,43.332380952381,26.2080476190476,43.0980952380952,24.0070588235294,45.94117647058821,22.8441176470588,50.9886764705882,24.323529411764696,1.0,23.6569387755102,42.81978571428569,23.6885714285714,49.61428571428569,23.0542857142857,46.7154285714286,21.8,754.9,56.5,7.0,40.0,12.7,7.3928925092332065,7.3928925092332065,110
0,24.154285714285695,48.7071428571429,25.1,43.27619047619049,26.222857142857105,42.9857142857143,24.0191176470588,45.8823529411765,22.8632352941176,50.9936029411765,24.3970588235294,1.0,23.6877551020408,42.757142857142895,23.7142857142857,49.55714285714289,23.0571428571429,46.6957142857143,21.9,754.866666666667,56.33333333333329,7.0,40.0,12.7333333333333,21.399045432917774,21.399045432917774,480
0,24.207,48.543,25.1,43.22,26.2376666666667,42.8733333333333,24.0311764705882,45.8235294117647,22.882352941176496,50.99852941176471,24.4705882352941,1.0,23.7185714285714,42.6945,23.74,49.5,23.06,46.676,22.0,754.8333333333329,56.16666666666671,7.0,40.0,12.7666666666667,9.673157474026084,9.673157474026084,520
0,24.259714285714296,48.37885714285711,25.1,43.1638095238095,26.2524761904762,42.7609523809524,24.0432352941176,45.7647058823529,22.901470588235295,51.003455882352895,24.5441176470588,1.0,23.749387755102,42.6318571428571,23.765714285714296,49.44285714285711,23.0628571428571,46.656285714285694,22.1,754.7999999999998,56.0,7.0,40.0,12.8,27.550333226099607,27.550333226099607,380
0,24.3124285714286,48.2147142857143,25.1,43.10761904761901,26.267285714285695,42.6485714285714,24.0552941176471,45.7058823529412,22.9205882352941,51.0083823529412,24.6176470588235,1.0,23.7802040816327,42.5692142857143,23.7914285714286,49.38571428571431,23.0657142857143,46.6365714285714,22.2,754.716666666667,55.0,7.0,40.0,12.6166666666667,7.235389738343656,7.235389738343656,550
0,24.365142857142896,48.0505714285714,25.1,43.0514285714286,26.2820952380952,42.5361904761905,24.067352941176505,45.6470588235294,22.9397058823529,51.0133088235294,24.6911764705882,1.0,23.8110204081633,42.5065714285714,23.8171428571429,49.3285714285714,23.0685714285714,46.61685714285711,22.3,754.6333333333331,54.0,7.0,40.0,12.4333333333333,8.603144227527084,8.603144227527084,540
10,24.417857142857095,47.8864285714286,25.1,42.99523809523809,26.2969047619048,42.4238095238095,24.079411764705895,45.5882352941176,22.9588235294118,51.018235294117694,24.764705882352896,1.0,23.841836734693896,42.4439285714286,23.842857142857095,49.2714285714286,23.0714285714286,46.5971428571429,22.4,754.5499999999998,53.0,7.0,40.0,12.25,1.4417831785976887,1.4417831785976887,340
0,24.4705714285714,47.7222857142857,25.1,42.9390476190476,26.311714285714295,42.3114285714286,24.0914705882353,45.5294117647059,22.9779411764706,51.0231617647059,24.8382352941176,1.0,23.8726530612245,42.381285714285696,23.8685714285714,49.214285714285694,23.0742857142857,46.5774285714286,22.5,754.466666666667,52.0,7.0,40.0,12.0666666666667,43.859879951924086,43.859879951924086,220
0,24.523285714285695,47.5581428571429,25.1,42.8828571428571,26.3265238095238,42.1990476190476,24.1035294117647,45.470588235294095,22.9970588235294,51.0280882352941,24.9117647058824,1.0,23.903469387755095,42.3186428571429,23.8942857142857,49.157142857142894,23.077142857142896,46.5577142857143,22.6,754.3833333333331,51.0,7.0,40.0,11.8833333333333,15.066446759738028,15.066446759738028,140
0,24.576,47.394,25.1,42.8266666666667,26.341333333333296,42.0866666666667,24.1155882352941,45.4117647058824,23.0161764705882,51.0330147058824,24.9852941176471,1.0,23.9342857142857,42.256,23.92,49.1,23.08,46.538,22.7,754.2999999999998,50.0,7.0,40.0,11.7,35.39210456656292,35.39210456656292,110
0,24.628714285714295,47.2298571428571,25.1,42.7704761904762,26.356142857142896,41.9742857142857,24.127647058823495,45.3529411764706,23.0352941176471,51.0379411764706,25.0588235294118,1.0,23.9651020408163,42.1933571428571,23.945714285714295,49.0428571428571,23.0828571428571,46.518285714285696,22.7666666666667,754.25,49.83333333333329,7.0,40.0,11.7333333333333,28.005829243920743,28.005829243920743,90
10,24.6814285714286,47.06571428571431,25.1,42.714285714285694,26.3709523809524,41.8619047619048,24.139705882352896,45.2941176470588,23.0544117647059,51.0428676470588,25.132352941176496,1.0,23.995918367346896,42.1307142857143,23.9714285714286,48.9857142857143,23.0857142857143,46.4985714285714,22.8333333333333,754.2,49.66666666666671,7.0,40.0,11.7666666666667,0.6653680931776762,0.6653680931776762,110
0,24.734142857142896,46.9015714285714,25.1,42.6580952380952,26.3857619047619,41.7495238095238,24.1517647058824,45.2352941176471,23.073529411764696,51.0477941176471,25.2058823529412,1.0,24.0267346938776,42.0680714285714,23.9971428571429,48.9285714285714,23.0885714285714,46.4788571428571,22.9,754.15,49.5,7.0,40.0,11.8,10.44633409474045,10.44633409474045,100
0,24.786857142857105,46.7374285714286,25.1,42.6019047619048,26.4005714285714,41.6371428571429,24.1638235294118,45.1764705882353,23.092647058823495,51.052720588235296,25.279411764705895,1.0,24.0575510204082,42.0054285714286,24.022857142857095,48.8714285714286,23.0914285714286,46.45914285714289,22.9666666666667,754.1,49.33333333333329,7.0,40.0,11.8333333333333,42.61659050825983,42.61659050825983,90
0,24.8395714285714,46.573285714285696,25.1,42.5457142857143,26.415380952381,41.5247619047619,24.1758823529412,45.1176470588235,23.1117647058824,51.0576470588235,25.3529411764706,1.0,24.0883673469388,41.9427857142857,24.0485714285714,48.814285714285695,23.0942857142857,46.4394285714286,23.033333333333296,754.0499999999998,49.16666666666671,7.0,40.0,11.8666666666667,26.123367121908814,26.123367121908814,100
0,24.892285714285695,46.409142857142896,25.1,42.4895238095238,26.4301904761905,41.41238095238089,24.1879411764706,45.0588235294118,23.1308823529412,51.0625735294118,25.4264705882353,1.0,24.1191836734694,41.88014285714289,24.0742857142857,48.757142857142895,23.097142857142895,46.4197142857143,23.1,754.0,49.0,7.0,40.0,11.9,49.85716787632554,49.85716787632554,120
0,24.945,46.245,25.1,42.433333333333294,26.445,41.3,24.2,45.0,23.15,51.0675,25.5,1.0,24.15,41.8175,24.1,48.7,23.1,46.4,23.05,753.9333333333329,49.83333333333329,6.8333333333333295,40.0,12.0833333333333,1.9979372271336613,1.9979372271336613,110
